idx,sents,triples,filename
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","[(['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['berkesan', 'kotor'], 'PO')]",/kaggle/working/sus-res-type1/figures/figures-14.png
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"[(['ac', 'nya'], ['parah'], 'PO'), (['ac', 'nya'], ['berisik', 'bersuara'], 'NG'), (['lokasi', 'nya'], ['susah'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-64.png
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","[(['handuk'], ['tidak', 'di', 'kasih'], 'NG'), (['air', 'hangat'], ['tidak', 'jalan'], 'NG'), (['pelayanan'], ['tolong', 'di', 'tingkat'], 'NG'), (['fasilitas', 'nya'], ['tolong', 'di', 'tingkat'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-94.png
132,kualitas furnitur dan kebersihan perlu ditingkatkan .,"[(['kualitas', 'furnitur'], ['perlu', 'ditingkatkan'], 'PO'), (['kebersihan'], ['perlu', 'ditingkatkan'], 'PO')]",/kaggle/working/sus-res-type1/figures/figures-132.png
175,pelayanan baik . desain kamar agak unik .,"[(['pelayanan'], ['baik'], 'PO'), (['desain', 'kamar'], ['agak', 'unik'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-175.png
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .","[(['hotel'], ['tidak', 'layak'], 'PO'), (['harga'], ['lumayan', 'standar'], 'PO')]",/kaggle/working/sus-res-type1/figures/figures-274.png
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","[(['pelayanan'], ['ramah'], 'PO'), (['kebersihan'], ['perlu', 'ditingkatkan'], 'PO'), (['kenyamanan'], ['perlu', 'ditingkatkan'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-345.png
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,"[(['pelayanan'], ['perlu', 'adanya'], 'PO'), (['fasilitas', 'dispenser'], ['perlu', 'adanya'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-531.png
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","[(['lokasinya'], ['sangat', 'bagus'], 'PO'), (['breakfast'], ['tidak', 'banyak', 'pilihan'], 'NG'), (['kamarnya'], ['cukup', 'luas'], 'PO'), (['wifi'], ['tidak', 'bisa', 'dipakai'], 'NG'), (['kolam', 'renang'], ['kecil', 'banget'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-651.png
739,"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .","[(['kamar'], ['oke'], 'PO'), (['ac'], ['kurang', 'dingin'], 'NG'), (['breakfast', 'nya'], ['sederhana'], 'NT'), (['blower', 'kamar', 'mandi'], ['tidak', 'berfungsi'], 'NG'), (['overall'], ['okeyy'], 'PO')]",/kaggle/working/sus-res-type1/figures/figures-739.png
754,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,"[(['pegawai', 'hotel'], ['ramah', 'ramah'], 'PO'), (['harga', 'hotel'], ['tidak', 'terlalu', 'mahal'], 'PO')]",/kaggle/working/sus-res-type1/figures/figures-754.png
826,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[(['pelayanan'], ['sangat', 'baik'], 'PO'), (['petugas'], ['sangat', 'ramah'], 'PO'), (['petugas'], ['bagus'], 'PO'), (['pemandangan'], ['bagus'], 'PO'), (['pemandangan'], ['nyaman'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['cemilan'], ['ada'], 'PO'), (['harga'], ['murah'], 'PO'), (['menu', 'sarapan'], ['lumayan', 'banyak'], 'PO'), (['lantai'], ['bau'], 'NG')]",/kaggle/working/sus-res-type1/figures/figures-826.png
